ताजमहल किसने बनवाया था?,शाहजहां,बाबर,शाहजहां,जहांगीर,शाहजहां,अकबर,शाहजहां,शाहजहां
गंगा नदी का उद्गम स्थल कहाँ है?,हिमालय,हिमालय,प्रयागराज,अमरकंटक,प्रयागराज,प्रयागराज,हरिद्वार,हरिद्वार
अशोक के समय का प्रसिद्ध युद्ध कौन सा था?,कलिंग का युद्ध,चंदावर का युद्ध,चंदावर का युद्ध,कलिंग का युद्ध,कलिंग का युद्ध,चंदावर का युद्ध,चंदावर का युद्ध,कलिंग का युद्ध
भारत के संविधान की प्रस्तावना में ‘हम भारत के लोग’ के बाद क्या लिखा है,संप्रभुता,समाजवाद,समाजवाद,समाजवाद,समाजवाद,समाजवाद,धर्मनिरपेक्षता,धर्मनिरपेक्षता
भारतीय संसद के कितने सदन होते हैं?,दो,एक,तीन,एक,चार,एक,चार,तीन
करवा चौथ का व्रत किसके लिए रखा जाता है?,लंबी उम्र के लिए,अच्छे स्वास्थ्य के लिए,अच्छे स्वास्थ्य के लिए,लंबी उम्र के लिए,लंबी उम्र के लिए,अच्छे स्वास्थ्य के लिए,धन-संपत्ति के लिए,धन-संपत्ति के लिए
भारत का सर्वोच्च न्यायालय किस शहर में स्थित है?,नई दिल्ली,मुंबई,मुंबई,नई दिल्ली,मुंबई,बेंगलुरु,नई दिल्ली,कोलकाता
बुलंदी का दूसरा नाम क्या है?,दृढ़ता,उदारता,दृढ़ता,उदारता,साहस,दृढ़ता,उत्साह,उत्साह
रक्षाबंधन के दिन बहनें भाइयों को क्या बांधती हैं?,राखी,तिलक,तिलक,फूल,धागा,तिलक,धागा,धागा
भारत के पहले राष्ट्रपति कौन थे?,राजेंद्र प्रसाद,वल्लभभाई पटेल,वल्लभभाई पटेल,जवाहरलाल नेहरू,वल्लभभाई पटेल,वल्लभभाई पटेल,डॉ. सर्वपल्ली राधाकृष्णन,जवाहरलाल नेहरू
Inme se kaunse kapde bharatiye dwara kamar ke neeche nahi pehne jaate hain?,Pagdi,Langoti,Langoti,Langoti,Pagdi,Langoti,Pagdi,Pagdi
Rupee note pe kiska chehra bana hota hai?,Mahatma Gandhi,Narendra Modi,Mahatma Gandhi,Jawaharlal Nehru,Mahatma Gandhi,Indira Gandhi,Narendra Modi,Jawaharlal Nehru
Inme se kis cheez ki chutney nahi banti hai?,Aata,Imli,Imli,Naariyal,Aata,Tamatar,Aata,Naariyal
Kanyakumari inme se kisko nahi chhoota hai?,Prashant Mahasagar,Bharatiya Mahasagar,Bharatiya Mahasagar,Prashant Mahasagar,Bangal ki khaadi,Sindhu Sagar,Bangal ki khaadi,Bangal ki khaadi
Paschim bangal bharat ke kis taraf sthit hai?,Purv,Purv,Purv,Dakshin,Dakshin,Dakshin,Purv,Uttar
"DD, Zee, ABP, NDTV aadi kya hain?",News Channel,News Channel,News Channel,Newspaper,News Channel,Sports Channel,News Channel,News Channel
Bindi kahan lagayi jaati hai?,Maathe Par,Kandhe Par,Pet Par,Kandhe Par,Maathe Par,Pet Par,Kandhe Par,Kandhe Par
Bharat ke north east me kitne states hain?,Saat,Ek,Saat,Saat,Ek,Saat,Ek,Ek
Inme se kaunsa rajya Nepal se border nahi share karta hai?,Assam,Sikkim,West Bengal,Sikkim,Sikkim,West Bengal,Assam,Sikkim
Inme se kaunsi dish chawal ki nahi banti hai?,Semiya Upma,Awadhi Biryani,Awadhi Biryani,Tehri,Tehri,Awadhi Biryani,Awadhi Biryani,Awadhi Biryani
भारत में गणतंत्र दिवस किस दिन मनाया जाता है?,26 जनवरी,26 जनवरी,26 जनवरी,15 अगस्त,15 अगस्त,26 जनवरी,26 फरवरी,26 फरवरी
भारत की राष्ट्रीय अंतरिक्ष एजेंसी का नाम क्या है?,इसरो ,इसरो ,इसरो ,रोसकॉस्मोस,रोसकॉस्मोस,इसरो ,नासा,नासा
भारत में आपातकाल किस वर्ष घोषित किया गया था?,1975,1977,1977,1977,1977,1981,1981,1975
भारत के पूर्वी क्षेत्र में स्थित मेट्रो शहर का नाम क्या है?,कोलकाता,चेन्नई,मुंबई,चेन्नई,मुंबई,मुंबई,कोलकाता,कोलकाता
भारत के सबसे दक्षिणी बिन्दु का नाम क्या है?,इंदिरा पॉइंट,इंदिरा पॉइंट,कन्याकुमारी,इंदिरा पॉइंट,धनुषकोडी,कन्याकुमारी,कन्याकुमारी,कन्याकुमारी
Chennai bharat ke kis kshetre mein sthit hai?,Southern,Northern,Eastern,Northern,Northern,Northern,Southern,Southern
Bharat ka raashtra gaan kis ne likha?,Rabindranath Tagore,Michael Madhusudan Dutta,Rabindranath Tagore,Sarat Chandra Chattopadhyay,Michael Madhusudan Dutta,Rabindranath Tagore,Sarat Chandra Chattopadhyay,Michael Madhusudan Dutta
Pratham bharatiya rashtriya sena ka gathan kis ne kiya?,Mohan Singh,Jawaharlal Nehru,Mohan Singh,Subhash Chandra Bose,Subhash Chandra Bose,Jawaharlal Nehru,Jawaharlal Nehru,Subhash Chandra Bose
Kis bharatiya cricket kaptaan ne bharat ke lie doosra ekadivasiya vishv cup jeeta?,MS Dhoni,MS Dhoni,Rohit Sharma,Sourav Ganguly,MS Dhoni,Rohit Sharma,MS Dhoni,MS Dhoni
हिन्दू धर्म के अनुसार भारत में कितने धाम हैं?,4,4,2,2,5,4,4,2
भारत की पहली महिला प्रधानमंत्री कौन थीं?,इंदिरा गांधी,सरोजिनी नायडू,सरोजिनी नायडू,प्रतिभा पाटिल,सोनिया गांधी,सरोजिनी नायडू,सरोजिनी नायडू,इंदिरा गांधी
भारत का संविधान किस तारीख को अपनाया गया था?,"26 नवंबर, 1949","26 जनवरी, 1950","2 अक्टूबर, 1949","26 जनवरी, 1950","15 अगस्त, 1947","15 अगस्त, 1947","15 अगस्त, 1947","15 अगस्त, 1947"
क्षेत्रफल के हिसाब से भारत का सबसे बड़ा राज्य कौन सा है?,राजस्थान,महाराष्ट्र,उत्तर प्रदेश,उत्तर प्रदेश,महाराष्ट्र,महाराष्ट्र,महाराष्ट्र,महाराष्ट्र
"""भारत का लौह पुरुष"" किसे कहा जाता है?",सरदार वल्लभभाई पटेल,भगत सिंह,जवाहरलाल नेहरू,सुभाष चंद्र बोस,सरदार वल्लभभाई पटेल,भगत सिंह,भगत सिंह,भगत सिंह
" भारतीय स्वतंत्रता संग्राम के समय ""नमक सत्याग्रह"" किसने शुरू किया था?",महात्मा गांधी,महात्मा गांधी,महात्मा गांधी,जवाहरलाल नेहरू,महात्मा गांधी,महात्मा गांधी,भगत सिंह,भगत सिंह
भारत के राष्ट्रपिता किसे कहा जाता है?,महात्मा गांधी,महात्मा गांधी,जवाहरलाल नेहरू,जवाहरलाल नेहरू,सरदार पटेल,महात्मा गांधी,महात्मा गांधी,महात्मा गांधी
भारत की राष्ट्रीय मुद्रा क्या है?,रुपया,रुपया,डॉलर,रुपया,दिनार,दिनार,दिनार,पाउंड
"भारत में ""जय जवान, जय किसान"" का नारा किसने दिया था?",लाल बहादुर शास्त्री,जवाहरलाल नेहरू,लाल बहादुर शास्त्री,लाल बहादुर शास्त्री,महात्मा गांधी,महात्मा गांधी,महात्मा गांधी,महात्मा गांधी
भारत का सबसे बड़ा राज्य जनसंख्या के हिसाब से कौन सा है?,उत्तर प्रदेश,उत्तर प्रदेश,उत्तर प्रदेश,पश्चिम बंगाल,बिहार,महाराष्ट्र,महाराष्ट्र,महाराष्ट्र
भारत के संविधान का मसौदा किसने तैयार किया था?,डॉ. भीमराव अंबेडकर,सरदार पटेल,महात्मा गांधी,जवाहरलाल नेहरू,सरदार पटेल,जवाहरलाल नेहरू,महात्मा गांधी,महात्मा गांधी
"भारत के किस राज्य को ""पूर्व का स्विट्जरलैंड"" कहा जाता है?",जम्मू और कश्मीर,अरुणाचल प्रदेश,जम्मू और कश्मीर,जम्मू और कश्मीर,जम्मू और कश्मीर,जम्मू और कश्मीर,जम्मू और कश्मीर,जम्मू और कश्मीर
"निम्नलिखित में से कौन सी नदी ""दक्षिण गंगा"" के नाम से जानी जाती है?",गोदावरी,कावेरी,गोदावरी,ताप्ती,ताप्ती,गोदावरी,ताप्ती,गोदावरी
भारत के राष्ट्रीय ध्वज में अशोक चक्र में कितनी तीलियाँ होती हैं?,24,12,12,16,32,32,24,24
भारत में राष्ट्रपति का कार्यकाल कितने साल का होता है?,5 साल,6 साल,6 साल,4 साल,5 साल,4 साल,4 साल,7 साल
भारत के वर्तमान समय में कितने राज्य हैं?,28,27,30,30,27,30,27,27
भारत में लोकसभा के कुल कितने सदस्य होते हैं?,545,600,250,545,552,250,250,250
"भारत में ""मंगल पांडे"" किस घटना से जुड़े थे?",1857 का विद्रोह,1857 का विद्रोह,1857 का विद्रोह,सविनय अवज्ञा आंदोलन,1857 का विद्रोह,चंपारण आंदोलन,चंपारण आंदोलन,1857 का विद्रोह
भारतीय संसद की उच्च सदन को किस नाम से जाना जाता है?,राज्यसभा,लोकसभा,विधान परिषद,राज्यसभा,राज्यसभा,विधान परिषद,विधान परिषद,लोकसभा
भारत की सबसे लंबी नदी कौन सी है?,गंगा,गंगा,गंगा,नर्मदा,यमुना,गंगा,गंगा,नर्मदा
भारत के वर्तमान समय में कितने केंद्र शासित प्रदेश हैं?,8,7,7,10,10,9,10,10
भारत के मिसाइल मैन के रूप में किसे जाना जाता है?,डॉ. ए.पी.जे. अब्दुल कलाम,होमी जहांगीर भाभा,होमी जहांगीर भाभा,होमी जहांगीर भाभा,होमी जहांगीर भाभा,होमी जहांगीर भाभा,होमी जहांगीर भाभा,होमी जहांगीर भाभा
भारत के फ्लाइंग सिख के रूप में किसे जाना जाता है?,मिल्खा सिंह,पी. टी. उषा,पी. टी. उषा,मिल्खा सिंह,कपिल देव,मिल्खा सिंह,मिल्खा सिंह,मिल्खा सिंह
भारत के लौह पुरुष के रूप में किसे जाना जाता है?,सरदार वल्लभभाई पटेल,सुभाष चंद्र बोस,जवाहरलाल नेहरू,सरदार वल्लभभाई पटेल,सरदार वल्लभभाई पटेल,महात्मा गांधी,महात्मा गांधी,महात्मा गांधी
"किस त्योहार को ""रंगों का त्योहार"" कहा जाता है?",होली ,दिवाली,दिवाली,होली ,मकर संक्रांति,रक्षाबंधन,होली ,दिवाली
भारत में किस त्योहार को रोशनी का त्योहार कहा जाता है?,दिवाली,गणेश चतुर्थी,गणेश चतुर्थी,दशहरा,दिवाली,दिवाली,होली,दशहरा
नोबेल पुरस्कार जीतने वाले पहले भारतीय कौन थे?,रवींद्रनाथ टैगोर,सी. वी. रमन,सी. वी. रमन,रवींद्रनाथ टैगोर,महात्मा गांधी,अमर्त्य सेन,महात्मा गांधी,महात्मा गांधी
नोबेल पुरस्कार जीतने वाली पहली भारतीय महिला कौन थीं?,मदर टेरेसा,सरोजिनी नायडू,सरोजिनी नायडू,मदर टेरेसा,मदर टेरेसा,सरोजिनी नायडू,मदर टेरेसा,इंदिरा गांधी
कौन सा मिशन भारत को पहली बार में मंगल तक पहुंचने वाला पहला देश बनाता है?,मंगलयान मिशन,चंद्रयान-1,मंगलयान मिशन,आदित्य-L1,चंद्रयान-1,आदित्य-L1,अंतरिक्ष मिशन-2001,अंतरिक्ष मिशन-2001
अरब सागर में भारत के दक्षिण-पश्चिमी तट के पास स्थित द्वीप समूह का नाम क्या है?,लक्षद्वीप ,लक्षद्वीप ,लक्षद्वीप ,लक्षद्वीप ,अंडमान और निकोबार,अंडमान और निकोबार,अंडमान और निकोबार,अंडमान और निकोबार
कौन सा भारतीय राज्य अपने चाय बागानों के लिए जाना जाता है और भारत में चाय का सबसे बड़ा उत्पादक है?,असम ,असम ,असम ,असम ,तमिलनाडु,असम ,पश्चिम बंगाल,पश्चिम बंगाल
कौन सी नदी कोलकाता शहर से होकर बहती है?,हुगली नदी,गंगा नदी,गंगा नदी,यमुना नदी,हुगली नदी,गंगा नदी,हुगली नदी,हुगली नदी
किस भारतीय राज्य को ‘पांच नदियों की भूमि’ कहा जाता है?,पंजाब ,हरियाणा,हरियाणा,पंजाब ,हरियाणा,उत्तर प्रदेश,उत्तर प्रदेश,पंजाब 
भारत के पश्चिमी तट के समानांतर चलने वाली पर्वत श्रृंखला का नाम क्या है?,पश्चिमी घाट,अरावली,पश्चिमी घाट,हिमालय,अरावली,पश्चिमी घाट,पश्चिमी घाट,हिमालय
भारत के उत्तर-पश्चिमी भाग में कौन सा रेगिस्तान स्थित है?,थार मरुस्थल,कच्छ का रण,कच्छ का रण,सहारा मरुस्थल,सहारा मरुस्थल,कच्छ का रण,गोबी मरुस्थल,कच्छ का रण
कौन सी नदी ‘बिहार का शोक’ के रूप में जानी जाती है?,कोसी नदी,गंगा नदी,गंगा नदी,कोसी नदी,यमुना नदी,गंगा नदी,कोसी नदी,घाघरा नदी
कौन सा त्योहार खासकर गुजरात में पतंग उड़ाकर मनाया जाता है?,मकर संक्रांति,दशहरा,गणेश चतुर्थी,मकर संक्रांति,मकर संक्रांति,गणेश चतुर्थी,गणेश चतुर्थी,दशहरा
हाथ जोड़कर अभिवादन करने की पारंपरिक भारतीय प्रथा को क्या कहा जाता है?,नमस्ते ,नमस्ते ,आदाब,नमस्ते ,प्रणाम,आदाब,सलाम,आदाब
What is the traditional Indian practice of applying henna designs on hands and feet called?,मेहंदी ,रंगोली,मेहंदी ,मेहंदी ,मेहंदी ,कुमकुम,मेहंदी ,अल्पना
भारत में चुनाव कराने की जिम्मेदारी किस निकाय की होती है?,निर्वाचन आयोग,निर्वाचन आयोग,निर्वाचन आयोग,निर्वाचन आयोग,निर्वाचन आयोग,संसद,संसद,संसद
भारतीय संसद के उच्च सदन को क्या कहा जाता है?,राज्यसभा ,लोकसभा,न्यायपालिका,राज्यसभा ,लोकसभा,विधान सभा,विधान सभा,न्यायपालिका
भारत में मतदान के लिए न्यूनतम आयु क्या है?,18 वर्ष,25 वर्ष,25 वर्ष,25 वर्ष,16 वर्ष,16 वर्ष,25 वर्ष,18 वर्ष
भारत के एक राज्य में सरकार का प्रमुख कौन होता है?,मुख्यमंत्री ,मुख्यमंत्री ,मुख्यमंत्री ,मुख्यमंत्री ,राज्यपाल,मुख्यमंत्री ,मुख्यमंत्री ,मुख्यमंत्री 
"""जय हिंद"" का नारा किसने दिया था?",सुभाष चंद्र बोस,भगत सिंह,महात्मा गांधी,जवाहरलाल नेहरू,भगत सिंह,जवाहरलाल नेहरू,महात्मा गांधी,महात्मा गांधी
भारत में हर साल बाल दिवस कब मनाया जाता है?,14 नवंबर,15 अगस्त,5 सितंबर,14 नवंबर,15 अगस्त,5 सितंबर,15 अगस्त,14 नवंबर
"भारत में ""शून्य"" (Zero) की खोज किसने की थी?",आर्यभट्ट,भास्कराचार्य,ब्रह्मगुप्त,वराहमिहिर,आर्यभट्ट,ब्रह्मगुप्त,आर्यभट्ट,आर्यभट्ट
भारत के किस शहर को 'गुलाबी शहर' कहा जाता है?,जयपुर,उदयपुर,उदयपुर,जोधपुर,आगरा,आगरा,उदयपुर,उदयपुर
भारत का सबसे ऊँचा पर्वत शिखर कौन सा है?,कंचनजंघा,माउंट एवरेस्ट,कंचनजंघा,नंदा देवी,नंदा देवी,कंचनजंघा,कंचनजंघा,कंचनजंघा
भारतीय रुपये के नोटों पर किसके हस्ताक्षर होते हैं?,भारतीय रिज़र्व बैंक के गवर्नर,भारतीय रिज़र्व बैंक के गवर्नर,भारतीय रिज़र्व बैंक के गवर्नर,भारतीय रिज़र्व बैंक के गवर्नर,भारतीय रिज़र्व बैंक के गवर्नर,राष्ट्रपति,प्रधानमंत्री,भारतीय रिज़र्व बैंक के गवर्नर
"""वंदे मातरम्"" गीत के रचयिता कौन हैं?",बंकिम चंद्र चट्टोपाध्याय,सरोजिनी नायडू,सरोजिनी नायडू,रबीन्द्रनाथ टैगोर,सरोजिनी नायडू,बंकिम चंद्र चट्टोपाध्याय,सरोजिनी नायडू,मुंशी प्रेमचंद
भारत का पहला अंतरिक्ष यात्री कौन था?,राकेश शर्मा,राकेश शर्मा,कल्पना चावला,कल्पना चावला,सुनीता विलियम्स,राकेश शर्मा,रविश मल्होत्रा,कल्पना चावला
भारत का सबसे बड़ा रेगिस्तान कौन सा है?,थार,अटाकामा,सहारा,गोबी,सहारा,अटाकामा,थार,सहारा
भारत का राष्ट्रीय ध्वज किसने डिजाइन किया?,पिंगली वेंकैया,सरोजिनी नायडू,सरोजिनी नायडू,सरोजिनी नायडू,महात्मा गांधी,रबीन्द्रनाथ टैगोर,महात्मा गांधी,महात्मा गांधी
"""आजाद हिंद फौज"" की स्थापना किसने की थी?",सुभाष चंद्र बोस,भगत सिंह,चंद्रशेखर आज़ाद,सुभाष चंद्र बोस,सुभाष चंद्र बोस,भगत सिंह,सरदार वल्लभभाई पटेल,भगत सिंह
"भारत का पहला अंतरिक्ष यान जो मंगल ग्रह तक पहुँचा, उसका नाम क्या था?",मंगलयान,मंगलयान,मंगलयान,मंगलयान,मंगलयान,मंगलयान,आदित्य,आदित्य
भारत का राष्ट्रीय मिठाई क्या है?,कोई आधिकारिक राष्ट्रीय मिठाई नहीं है,कोई आधिकारिक राष्ट्रीय मिठाई नहीं है,कोई आधिकारिक राष्ट्रीय मिठाई नहीं है,गुलाब जामुन,जलेबी,कोई आधिकारिक राष्ट्रीय मिठाई नहीं है,कोई आधिकारिक राष्ट्रीय मिठाई नहीं है,जलेबी
भारत में पहली बार मतदान का अधिकार किस वर्ष दिया गया?,1935,1947,1935,1919,1947,1919,1947,1947
भारत का सबसे पुराना स्टॉक एक्सचेंज कौन सा है?,बॉम्बे स्टॉक एक्सचेंज,नेशनल स्टॉक एक्सचेंज,नेशनल स्टॉक एक्सचेंज,मद्रास स्टॉक एक्सचेंज,मद्रास स्टॉक एक्सचेंज,मद्रास स्टॉक एक्सचेंज,कलकत्ता स्टॉक एक्सचेंज,कलकत्ता स्टॉक एक्सचेंज
भारत का सबसे छोटा राज्य कौन सा है?,गोवा,सिक्किम,सिक्किम,गोवा,मणिपुर,मणिपुर,मणिपुर,मणिपुर
भारत में पहली बार मेट्रो रेल सेवा किस शहर में शुरू हुई?,कोलकाता,मुंबई,दिल्ली,मुंबई,मुंबई,मुंबई,कोलकाता,कोलकाता
जलियांवाला बाग' कहाँ स्थित है?,अमृतसर,दिल्ली,अमृतसर,लखनऊ,दिल्ली,अमृतसर,जयपुर,अमृतसर
भारत का सबसे बड़ा त्योहार 'कुंभ मेला' कितने वर्षों में एक बार आयोजित होता है?,12 वर्ष,6 वर्ष,6 वर्ष,8 वर्ष,6 वर्ष,12 वर्ष,14 वर्ष,12 वर्ष
लाल किला' किस शहर में स्थित है?,दिल्ली,आगरा,दिल्ली,आगरा,दिल्ली,आगरा,दिल्ली,हैदराबाद
विक्टोरिया स्मारक किस सहर में स्थित है?,कोलकाता ,कोलकाता ,आगरा ,मुंबई ,मुंबई ,आगरा ,आगरा ,कोलकाता 
भारत का अंतिम मुग़ल सम्राट कौन था?,बहादुर शाह द्वितीय,बहादुर शाह द्वितीय,बहादुर शाह द्वितीय,आज़म शाह,औरंगजेब,बहादुर शाह द्वितीय,शाह आलम द्वितीय,शाह आलम द्वितीय
किस प्रधानमंत्री के नेतृत्व में भारत ने पहला परमाणु विस्फोट परीक्षण किया?,इंदिरा गांधी,पंडित जवाहरलाल नेहरू,पंडित जवाहरलाल नेहरू,पंडित जवाहरलाल नेहरू,लाल बहादुर शास्त्री,पंडित जवाहरलाल नेहरू,पंडित जवाहरलाल नेहरू,इंदिरा गांधी
भारतीय अंतरिक्ष कार्यक्रम के जनक के रूप में किसे जाना जाता है?,विक्रम साराभाई,होमी भाभा,होमी भाभा,होमी भाभा,होमी भाभा,होमी भाभा,होमी भाभा,होमी भाभा
भारतीय परमाणु कार्यक्रम का जनक कौन है?,होमी भाभा,होमी भाभा,होमी भाभा,होमी भाभा,एपीजे अब्दुल कलाम,विक्रम साराभाई,एपीजे अब्दुल कलाम,एपीजे अब्दुल कलाम
भारत का मिसाइल मैन कौन था?,डॉ ए.पी.जे. अब्दुल कलाम,होमी भाभा,होमी भाभा,होमी भाभा,होमी भाभा,विक्रम साराभाई,डॉ ए.पी.जे. अब्दुल कलाम,डॉ ए.पी.जे. अब्दुल कलाम
यूपीआई भारत में किस संगठन द्वारा विकसित किया गया था?,भारतीय राष्ट्रीय भुगतान निगम (एनपीसीआई),भारतीय प्रतिभूति और विनिमय बोर्ड,भारतीय राष्ट्रीय भुगतान निगम (एनपीसीआई),इंफोसिस,रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ),रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ),रक्षा अनुसंधान एवं विकास संगठन (डीआरडीओ),भारतीय राष्ट्रीय भुगतान निगम (एनपीसीआई)
वन्दे मातरम गीत किसने लिखा?,बंकिम चंद्र चट्टोपाध्याय,रवीन्द्रनाथ टैगोर,रवीन्द्रनाथ टैगोर,सरथ चंद्र चट्टोपाध्याय,काजी नजरुल इस्लाम,बंकिम चंद्र चट्टोपाध्याय,सरथ चंद्र चट्टोपाध्याय,काजी नजरुल इस्लाम
भारत की विदेशी खुफिया एजेंसी का नाम क्या है?,रिसर्च एंड एनालिसिस विंग (आर एंड एडब्ल्यू),रिसर्च एंड एनालिसिस विंग (आर एंड एडब्ल्यू),रिसर्च एंड एनालिसिस विंग (आर एंड एडब्ल्यू),आसूचना ब्यूरो (आईबी),आसूचना ब्यूरो (आईबी),रिसर्च एंड एनालिसिस विंग (आर एंड एडब्ल्यू),आसूचना ब्यूरो (आईबी),आसूचना ब्यूरो (आईबी)
भारत की आंतरिक खुफिया एजेंसी का नाम क्या है?,आसूचना ब्यूरो (आईबी),रिसर्च एंड एनालिसिस विंग (आर एंड एडब्ल्यू),रिसर्च एंड एनालिसिस विंग (आर एंड एडब्ल्यू),आसूचना ब्यूरो (आईबी),आसूचना ब्यूरो (आईबी),रिसर्च एंड एनालिसिस विंग (आर एंड एडब्ल्यू),आसूचना ब्यूरो (आईबी),आसूचना ब्यूरो (आईबी)
Kis shahar ko bharat ki coaching rajdhani ke roop mein jana jata hai?,Kota,Mumbai,Bangalore,Mumbai,Kota,Bangalore,New Delhi,Bangalore
Kis shahar ko bharat ki silicon valley ke naam se jana jata hai?,Bangalore,Hyderabad,Mumbai,Hyderabad,Gurgaon,Mumbai,Gurgaon,Bangalore
Bollywood kahaan sthit hai?,Mumbai,Mumbai,Mumbai,Hyderbad,Kolkata,Kolkata,Mumbai,Mumbai
Gateway of India kis shahar mein sthit hai?,Mumbai,Mumbai,New Delhi,Mumbai,Mumbai,Kolkata,Mumbai,New Delhi
Bharat mein sabse bada chai utpadak rajya kaun sa hai?,Assam,Kerala,Karnataka,West Bengal,Kerala,Assam,West Bengal,Karnataka
Bharat mein sabse bada coffee utpadak rajya kaun sa hai?,Karnataka,Kerala,West Bengal,West Bengal,Karnataka,Assam,West Bengal,Karnataka
Bharat mein sabse bada rubber utpadak rajya kaun sa hai?,Kerala,Kerala,Karnataka,Karnataka,Karnataka,Assam,Tripura,Tripura
Bhaarat mein sarvadhik doodh utpadak rajya kaun sa hai?,Uttar Pradesh,Rajasthan,Andhra Pradesh,Andhra Pradesh,Rajasthan,Uttar Pradesh,Gujarat,Gujarat
Bharat mein sabse bada machlee utpadak rajya kaun sa hai?,Andhra Pradesh,Maharashtra,Maharashtra,Andhra Pradesh,Karnataka,Maharashtra,West Bengal,Maharashtra
Bharat mein pahali metro rail kahaan banae gae thi?,Kolkata,Bangalore,Bangalore,Chennai,New Delhi,Kolkata,Kolkata,Bangalore
Bharat mein pahali paani ke niche metro rail kahaan banae gae thee?,Kolkata,Ahmedabad,Lucknow,Lucknow,Lucknow,Ahmedabad,Lucknow,Lucknow
भारत का राष्ट्रीय पशु कौन सा है?,बाघ,गाय,शेर,गाय,गाय,शेर,गाय,शेर
भारत का राष्ट्रीय पक्षी कौन सा है?,मोर,हंस,कौवा,चील,कौवा,कौवा,हंस,कौवा
